,translation
42993,"{'en': ""An alumnus of the University of Toulouse, for whom is Fermet's precept named?"", 'sparql': ""SELECT ?answer WHERE [ wd:<fermat's principle> wdt:<named after> ?answer . ?answer wdt:<educated at> wd:<université de toulouse>]""}"
26406,"{'en': 'Tell me weapon family whose name has the word weapon in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<weapon family> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'weapon')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
14110,"{'en': ""What did Christie Brinkley's spouse say"", 'sparql': 'SELECT ?answer WHERE [ wd:<christie brinkley> wdt:<spouse> ?X . ?X wdt:<influenced by> ?answer]'}"
39528,"{'en': 'What is the work of Annibale Carracci, whose buyer saint is Luke the Evangelist?', 'sparql': 'SELECT ?answer WHERE [ wd:<annibale carracci> wdt:<occupation> ?answer . ?answer wdt:<patron saint> wd:<luke the evangelist>]'}"
12104,"{'en': 'Kim Dae-junghat held what 15th position?', 'sparql': ""SELECT ?object WHERE [ wd:<kim dae-jung> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<series ordinal> ?x filter(contains(?x,'15')) ]""}"
47788,"{'en': 'State the mathematical concept behind the Spacetime manifestation.', 'sparql': 'select distinct ?subject where [ ?subject wdt:<manifestation of> wd:<spacetime> . ?subject wdt:<instance of> wd:<geometric concept> ]'}"
32330,"{'en': 'Who was the leader of Curitiba in 2013?', 'sparql': ""SELECT ?object WHERE [ wd:<curitiba> p:<head of government> ?s . ?s ps:<head of government> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2013')) ]""}"
47848,"{'en': 'What are the town in Croatia which start with the letter s', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<town in croatia> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'š')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
12749,"{'en': 'Which is the activity policy in this place of the art collection of Saint George and the Dragon?', 'sparql': 'SELECT ?answer WHERE [ wd:<saint george and the dragon> wdt:<collection> ?X . ?X wdt:<activity policy in this place> ?answer]'}"
5152,"{'en': 'n/a', 'sparql': 'select distinct ?subject where [ ?subject wdt:<appointed by> wd:<european parliament> . ?subject wdt:<instance of> wd:<organization> ]'}"
12715,"{'en': 'What was the residentce of László Moholy-Nagy in the end of 1937?', 'sparql': ""SELECT ?object WHERE [ wd:<lászló moholy-nagy> p:<residence> ?s . ?s ps:<residence> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1937')) ]""}"
46327,"{'en': ""What's England's capital?"", 'sparql': 'select distinct ?object where [ wd:<kingdom of england> wdt:<capital> ?object . ?object wdt:<instance of> wd:<administrative unit> ]'}"
36843,"{'en': 'What coordinate system starts with the letter ""u""?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<coordinate system> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'u')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
10525,"{'en': 'Does Algeria have a marriageable age of 19?', 'sparql': 'ASK WHERE [ wd:<algeria> wdt:<marriageable age> ?object filter(?object = 19) ]'}"
2846,"{'en': 'on 20-16 Andrew Wiles received what award?', 'sparql': ""SELECT ?object WHERE [ wd:<andrew wiles> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2016')) ]""}"
22534,"{'en': 'Would Phil Collins music be in the genre of power pop?', 'sparql': 'ASK WHERE [ wd:<phil collins> wdt:<genre> wd:<power pop> ]'}"
45812,"{'en': 'What is the forename of Jan Švankmajer, which is known for its frequency of first names in the Netherlands, 2010?', 'sparql': 'SELECT ?answer WHERE [ wd:<jan švankmajer> wdt:<given name> ?answer . ?answer wdt:<significant event> wd:<Q21644845>]'}"
30033,"{'en': 'The venue of Operation Bagration has what category of associated people?', 'sparql': 'SELECT ?answer WHERE [ wd:<operation bagration> wdt:<location> ?X . ?X wdt:<category of associated people> ?answer]'}"
32618,"{'en': 'What was the duration of Alessandro Rosa Vieira career with his team in 2005?', 'sparql': ""SELECT ?object WHERE [ wd:<alessandro rosa vieira> p:<member of sports team> ?s . ?s ps:<member of sports team> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'2005')) ]""}"
14607,"{'en': 'What arch bridge has the largest clearance?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<arch bridge> . ?ent wdt:<clearance> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
44038,"{'en': 'DOES THE Ideal Reasonable TEMPERATURE OF THE PSEUDOMONAS PUTIDA K T2440 Rises to 28', 'sparql': 'ASK WHERE [ wd:<pseudomonas putida kt2440> wdt:<optimum viable temperature> ?object filter(?object = 28) ]'}"
15291,"{'en': ""Which of Poul Anderson's work received the Prometheus Award?"", 'sparql': 'SELECT ?value WHERE [ wd:<poul anderson> p:<award received> ?s . ?s ps:<award received> wd:<Prometheus Award - Hall of Fame> . ?s pq:<for work> ?value]'}"
22263,"{'en': 'What is the mom tongue of Marie Curie, that has free order language typology?', 'sparql': 'SELECT ?answer WHERE [ wd:<marie curie> wdt:<native language> ?answer . ?answer wdt:<linguistic typology> wd:<free-order language>]'}"
38016,"{'en': ""How many kids in Melanesia don't go to school?"", 'sparql': 'SELECT ?answer WHERE [ wd:<melanesia> wdt:<located on terrain feature> ?X . ?X wdt:<number of out-of-school children> ?answer]'}"
40234,"{'en': 'What is the past enrollment of James Prescott Joule?', 'sparql': 'SELECT ?answer WHERE [ wd:<james prescott joule> wdt:<member of> ?X . ?X wdt:<follows> ?answer]'}"
8214,"{'en': 'Does the muzzle velocity of the Colt M1911 equal 253?', 'sparql': 'ASK WHERE [ wd:<colt m1911> wdt:<muzzle velocity> ?object filter(?object = 253) ]'}"
25287,"{'en': 'In what year was Ice-T nominated for the MTV Video Music Award for Best Video from a Film?', 'sparql': 'SELECT ?value WHERE [ wd:<ice-t> p:<nominated for> ?s . ?s ps:<nominated for> wd:<MTV Video Music Award for Best Video from a Film> . ?s pq:<point in time> ?value]'}"
45490,"{'en': ""Who is Nirvana's nominee whose winner is Moby?"", 'sparql': 'SELECT ?answer WHERE [ wd:<nirvana> wdt:<nominated for> ?answer . ?answer wdt:<winner> wd:<moby>]'}"
12005,"{'en': ""Who was Lawrence Kasdan's spouse in 1971?"", 'sparql': ""SELECT ?object WHERE [ wd:<lawrence kasdan> p:<spouse> ?s . ?s ps:<spouse> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1971')) ]""}"
45245,"{'en': 'What are the aircraft model which start with the letter t', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<aircraft model> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 't')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
27041,"{'en': 'What are the direct-controlled municipality which start with the letter t', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<province-level municipality> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 't')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
26666,"{'en': 'Where in the administrative territorial entity of Umbria was Monica Bellucci born?', 'sparql': 'SELECT ?object WHERE [ wd:<monica bellucci> p:<place of birth> ?s . ?s ps:<place of birth> ?object . ?s pq:<located in the administrative territorial entity> wd:<umbria> ]'}"
1640,"{'en': 'When did Ray Bradbury get the doctor honoris causa degree?', 'sparql': 'SELECT ?value WHERE [ wd:<ray bradbury> p:<academic degree> ?s . ?s ps:<academic degree> wd:<doctor honoris causa> . ?s pq:<point in time> ?value]'}"
43976,"{'en': 'What is the procedural programming dialect outlined by Elegance Container ?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<designed by> wd:<grace hopper> . ?subject wdt:<instance of> wd:<procedural programming language> ]'}"
41383,"{'en': 'What is the role model of the doctoral supervisor of Carl Neumann?', 'sparql': 'SELECT ?answer WHERE [ wd:<carl neumann> wdt:<doctoral advisor> ?X . ?X wdt:<influenced by> ?answer]'}"
39890,"{'en': 'Which is the translation of the edition of Twenty Thousand Leagues Under the Sea?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<edition or translation of> wd:<20,000 leagues under the sea> . ?subject wdt:<instance of> wd:<translated work> ]'}"
8654,"{'en': 'What are the Joined together States Incomparable Court choice which begin with the letter v', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<supreme court decision> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'v')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
38389,"{'en': 'What is the characteristic script for composed Antiquated Greek?', 'sparql': 'select distinct ?object where [ wd:<ancient greek> wdt:<writing system> ?object . ?object wdt:<instance of> wd:<natural script> ]'}"
47382,"{'en': 'What date did Pedro Carrasco and Rocío Jurado get married?', 'sparql': 'SELECT ?value WHERE [ wd:<rocío jurado> p:<spouse> ?s . ?s ps:<spouse> wd:<pedro carrasco> . ?s pq:<end time> ?value]'}"
25285,"{'en': 'What is the philosophy of George Steinbrenner political party?', 'sparql': 'SELECT ?answer WHERE [ wd:<george steinbrenner> wdt:<member of political party> ?X . ?X wdt:<political ideology> ?answer]'}"
20156,"{'en': 'Who is the performing artist within the arrangement The Two Mrs. Sheffields?', 'sparql': 'SELECT ?answer WHERE [ wd:<the two mrs. sheffields> wdt:<part of the series> ?X . ?X wdt:<cast member> ?answer]'}"
4956,"{'en': 'Were the House of Lancaster and the House of Neville participants in the Wars of the Roses?', 'sparql': 'ASK WHERE [ wd:<wars of the roses> wdt:<participant> wd:<house of neville> . wd:<wars of the roses> wdt:<participant> wd:<house of lancaster> ]'}"
13913,"{'en': 'Do you know what human incluenced JRR Tolkien?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<influenced by> wd:<j. r. r. tolkien> . ?subject wdt:<instance of> wd:<human> ]'}"
14011,"{'en': 'WHICH IS ARRODISSEMENTS OF COUNTRY SEAT FOE YAREN DISTRICT', 'sparql': 'SELECT ?answer WHERE [ wd:<yaren district> wdt:<capital of> ?X . ?X wdt:<contains administrative territorial entity> ?answer]'}"
13956,"{'en': 'What encompasses a surface of 4017.36 and is another to Gifu Prefecture?', 'sparql': ""SELECT ?answer WHERE [ wd:<gifu prefecture> wdt:<shares border with> ?answer . ?answer wdt:<area> ?x FILTER(contains(?x,'4017.36'))]""}"
35607,"{'en': 'What is the county seat of Atlanta called?', 'sparql': 'SELECT ?answer WHERE [ wd:<atlanta> wdt:<capital of> ?X . ?X wdt:<native label> ?answer]'}"
1607,"{'en': 'In which order is the highest taxon of Liliacaea?', 'sparql': 'SELECT ?answer WHERE [ wd:<liliaceae> wdt:<parent taxon> ?answer . ?answer wdt:<taxon rank> wd:<order>]'}"
8327,"{'en': 'Who is the mother of Hadrian?', 'sparql': 'select distinct ?object where [ wd:<hadrian> wdt:<mother> ?object . ?object wdt:<instance of> wd:<human> ]'}"
38208,"{'en': 'who standards setting organisation of language of Pivot ?', 'sparql': 'SELECT ?answer WHERE [ wd:<Pivot> wdt:<programming language> ?X . ?X wdt:<standards body> ?answer]'}"
10567,"{'en': 'Naomi Parker Fraley died where in Washington?', 'sparql': 'SELECT ?object WHERE [ wd:<naomi parker fraley> p:<place of death> ?s . ?s ps:<place of death> ?object . ?s pq:<located in the administrative territorial entity> wd:<washington> ]'}"
25868,"{'en': 'When were Charles IV and Elizabeth of Pomerania divorced?', 'sparql': 'SELECT ?value WHERE [ wd:<charles iv> p:<spouse> ?s . ?s ps:<spouse> wd:<elizabeth of pomerania> . ?s pq:<end time> ?value]'}"
47359,"{'en': 'When did Katharine Graham receive the Library of Congress Living Legend award?', 'sparql': 'SELECT ?value WHERE [ wd:<katharine graham> p:<award received> ?s . ?s ps:<award received> wd:<Library of Congress Living Legend> . ?s pq:<start time> ?value]'}"
6358,"{'en': 'Which award was received by Daniel Barenboim in the year 2002?', 'sparql': ""SELECT ?object WHERE [ wd:<daniel barenboim> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2002')) ]""}"
42538,"{'en': 'How many members are there of the International Hydrographic Organization?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<member of> wd:<iho> ]'}"
12181,"{'en': 'Is the yield strength of AISI 420C / EN X46Cr13 martensitic stainless steel the same as 1400', 'sparql': 'ASK WHERE [ wd:<x46cr13> wdt:<yield strength> ?object filter(?object = 1400) ]'}"
23577,"{'en': 'What is the title of coordinates library framework for SQL?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<programming language> wd:<structured query language> . ?subject wdt:<instance of> wd:<integrated library system> ]'}"
17013,"{'en': ""Who is Vince McMahon's male parent and offspring?"", 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<vince mcmahon> wdt:<father> ?ans_1 . wd:<vince mcmahon> wdt:<child> ?ans_2 ]'}"
2701,"{'en': 'What are the commune of France with specific status which start with the letter E', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<commune with arrondissements> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'è')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
21149,"{'en': 'which isotope of lead is the nuclear isomer?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<isotope of lead> . ?ent wdt:<parity quantum number> ?object . ?ent wdt:<instance of> wd:<nuclear isomer>] ORDER BY ASC(?object)LIMIT 5'}"
44160,"{'en': 'Name the kind of music created by Andrzej Biezan', 'sparql': 'SELECT ?answer WHERE [ wd:<andrzej bieżan> wdt:<genre> ?X . ?X wdt:<creator> ?answer]'}"
4473,"{'en': 'What sister city of Einghoven has the gps co-ordinate of 53.116666666667 23.166666666667?', 'sparql': ""SELECT ?answer WHERE [ wd:<eindhoven> wdt:<twinned administrative body> ?answer . ?answer wdt:<coordinate location> ?x FILTER(contains(?x,'53.116666666667 23.166666666667'))]""}"
10297,"{'en': 'What is the passing area, bordered by Gussago, of Carlo Maria Giulini?', 'sparql': 'SELECT ?answer WHERE [ wd:<carlo maria giulini> wdt:<place of death> ?answer . ?answer wdt:<shares border with> wd:<gussago>]'}"
9656,"{'en': 'When did Max Born begin his education at the University of Wrocław?', 'sparql': 'SELECT ?value WHERE [ wd:<max born> p:<educated at> ?s . ?s ps:<educated at> wd:<university of wrocław> . ?s pq:<start time> ?value]'}"
36219,"{'en': 'What year was Diana Taurasi the recipient of the WNBA Peak Performers award?', 'sparql': 'SELECT ?value WHERE [ wd:<diana taurasi> p:<award received> ?s . ?s ps:<award received> wd:<wnba peak performers> . ?s pq:<point in time> ?value]'}"
44025,"{'en': 'What was Serena Williams nominated for in the time period of 2000-2009?', 'sparql': ""SELECT ?object WHERE [ wd:<serena williams> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2009')) ]""}"
1389,"{'en': 'When was Geraldine Page the wife of Alexander Schneider?', 'sparql': 'SELECT ?value WHERE [ wd:<alexander schneider> p:<spouse> ?s . ?s ps:<spouse> wd:<geraldine page> . ?s pq:<start time> ?value]'}"
36473,"{'en': 'Which is the island located in the natural feature of Lewis, Dell Mill?', 'sparql': 'SELECT ?answer WHERE [ wd:<lewis, dell mill> wdt:<located on terrain feature> ?X . ?X wdt:<P5130> ?answer]'}"
24005,"{'en': 'Does Son Goku and Yamcha belong to Dragon Ball characters?', 'sparql': 'ASK WHERE [ wd:<dragon ball> wdt:<characters> wd:<son goku> . wd:<dragon ball> wdt:<characters> wd:<yamcha> ]'}"
33965,"{'en': 'Who was the rector of Charles University in Prague whose administration ended in 1990?', 'sparql': ""SELECT ?object WHERE [ wd:<charles university> p:<rector> ?s . ?s ps:<rector> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1990')) ]""}"
46322,"{'en': 'Which is the Wikimedia category for the category of associated people of Oslo?', 'sparql': 'select distinct ?object where [ wd:<oslo> wdt:<category of associated people> ?object . ?object wdt:<instance of> wd:<Wikimedia category> ]'}"
28085,"{'en': 'On 0-0-1897, what is the population of Osh?', 'sparql': ""SELECT ?object WHERE [ wd:<osh> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1897')) ]""}"
39718,"{'en': 'Was Jimi Hendrix ever a member of the US Army?', 'sparql': 'ASK WHERE [ wd:<jimi hendrix> wdt:<military branch> wd:<united states army> ]'}"
42369,"{'en': 'Name a university affiliated to Purdue University that contains the word ""Purdue"" in its name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<land-grant university> . ?subject wdt:<affiliation> wd:<purdue university system> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'purdue')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
